#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      226.4   103.6    80.4   133.9   147.5   215.3   245.0   262.3   274.5   291.0   312.4   346.1   437.4   887.1  4297.8  29916.9    30000  1777741883970  1777741894119
read      236.3   172.4    86.8   140.4   153.1   219.9   250.5   268.6   282.5   299.4   321.5   362.7   477.9  1780.2  7920.1  30090.1    30005  1777741895635  1777741905807
read      234.0   162.6    86.8   141.5   153.4   214.3   243.6   261.3   274.1   291.2   313.7   353.5   499.7  2679.1  5888.4  30061.8    30010  1777741907327  1777741917457
read      261.0   253.6    80.4   145.8   159.7   229.5   263.6   283.9   299.2   318.8   346.2   399.1   712.8  3687.6  7432.8  30038.3    30015  1777741918973  1777741929080
read      247.0   157.3    86.8   145.0   158.2   227.1   259.8   279.2   294.2   312.7   337.1   378.2   541.7  2358.8  6010.2  30017.5    30020  1777741930596  1777741940704
read      250.5   131.2    93.8   147.6   160.9   232.0   266.3   286.5   301.6   319.9   345.8   392.0   542.9  1992.9  4364.7  30006.4    30025  1777741942216  1777741952320
read      251.3   148.4    93.8   149.0   162.2   232.5   266.8   286.6   301.0   318.7   343.5   387.3   536.5  2202.9  4893.3  30102.7    30030  1777741953835  1777741963939
read      230.5   137.9    93.8   140.3   151.6   211.9   241.8   260.5   273.7   291.2   314.3   353.4   483.6  2142.4  4928.1  30048.6    30035  1777741965457  1777741975572
read      247.2   171.0    93.8   142.2   154.5   220.5   253.0   272.7   289.1   309.9   340.1   401.6   703.1  2535.3  6001.1  30070.3    30040  1777741977089  1777741987192
read      238.7   138.5    93.8   141.9   154.2   220.1   252.1   271.2   285.7   303.1   327.0   370.3   515.9  2117.3  4802.0  30025.7    30045  1777741988706  1777741998808
read      226.2   124.9    86.8   138.9   150.1   209.1   237.9   255.8   269.4   286.1   308.5   345.7   471.6  1826.7  4745.8  30019.1    30050  1777742000323  1777742010431
read      233.7   127.0    86.8   141.0   153.0   215.4   245.4   263.7   276.7   294.0   317.6   363.6   527.2  1914.1  4069.8  30053.6    30055  1777742011946  1777742022047
read      231.4   147.2    86.8   139.5   151.4   214.2   243.4   261.0   273.6   290.3   312.5   349.8   486.2  2106.6  5533.4  30058.4    30060  1777742023560  1777742033684
read      238.5   173.8    86.8   139.9   151.7   215.8   246.5   265.1   278.8   296.2   321.1   371.2   566.8  3085.0  5907.4  30017.1    30065  1777742035199  1777742045297
read      230.6   104.3    86.8   143.6   155.5   218.2   247.2   264.5   276.6   292.5   313.7   347.3   436.9  1007.5  4064.6  30116.7    30070  1777742046812  1777742056913
read      232.0    98.8    86.8   140.4   152.3   220.7   252.5   270.4   283.6   298.6   319.4   353.1   434.2   912.3  3749.9  30063.8    30075  1777742058429  1777742068530
read      232.7    94.3    93.8   142.8   154.9   221.4   251.8   269.0   281.5   296.0   316.1   348.7   455.7  1041.6  3058.5  30154.2    30080  1777742070042  1777742080147
read      257.9   215.5    86.8   144.9   158.4   231.7   266.0   285.4   299.2   317.7   343.8   395.1   743.7  3202.6  7383.0  30098.4    30085  1777742081660  1777742091760
read      270.8   288.6    93.8   143.6   156.9   232.3   268.4   289.0   304.8   324.6   355.8   427.2  1005.7  4699.6  8132.7  30075.3    30090  1777742093273  1777742103379
read      265.1   320.4    93.8   142.3   155.5   229.5   263.8   283.2   297.1   315.8   342.7   401.9   864.9  5951.0  9891.7  30078.1    30095  1777742104891  1777742114993
read      258.3   243.6    93.8   144.6   158.4   232.1   266.5   285.9   300.0   317.8   343.1   392.7   664.3  3462.1  7447.2  30031.7    30100  1777742116505  1777742126604
read      244.6   125.7    93.8   143.6   156.7   228.7   262.1   280.8   294.4   311.9   335.2   373.6   515.6  2066.8  3720.4  30131.9    30105  1777742128117  1777742138220
read      249.5   129.6    93.8   144.2   158.3   234.7   268.8   287.8   301.4   318.3   341.9   382.1   516.5  1953.1  4039.0  30052.1    30110  1777742139733  1777742149834
read      230.0   126.8    86.8   138.6   150.0   214.5   245.1   262.6   274.6   290.3   310.8   345.1   490.4  1904.5  4508.9  30097.5    30115  1777742151346  1777742161449
read      248.3   120.8    93.8   145.2   158.8   232.7   266.6   285.5   298.8   316.5   340.8   382.6   533.1  1813.0  3565.7  30121.3    30120  1777742162963  1777742173065
read      261.5   173.8    86.8   148.8   163.0   240.9   275.8   295.8   311.6   330.8   357.9   404.1   583.8  2662.6  6078.6  30180.3    30125  1777742174578  1777742184682
read      239.1   179.9    93.8   142.7   155.2   222.2   253.2   271.2   284.8   300.5   322.1   362.5   486.6  2033.2 10850.3  30087.0    30130  1777742186195  1777742196301
read      235.3   118.2    93.8   141.7   153.9   221.2   252.9   270.8   284.1   299.3   319.8   356.0   459.9  1772.3  3619.8  30067.2    30135  1777742197817  1777742207916
