#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      267.3   129.7    93.8   152.9   166.9   249.2   291.5   316.3   334.8   356.7   384.7   427.7   533.9  1279.1  5033.5  30011.9    30000  1777816428023  1777816438286
read      279.5   126.4    93.8   156.0   171.5   263.4   307.9   333.5   351.9   374.1   402.2   445.9   547.2  1127.2  4607.4  30014.0    30005  1777816439803  1777816449944
read      278.1   129.4    93.8   158.3   173.7   262.0   304.5   329.5   347.3   369.8   398.0   440.8   545.5   939.1  4747.8  30037.2    30010  1777816451463  1777816461568
read      264.7   123.4    86.8   152.6   166.7   246.0   287.7   312.6   331.4   353.8   383.2   427.5   527.0   984.7  4603.4  30071.6    30015  1777816463085  1777816473197
read      280.0   134.0    93.8   156.6   171.7   259.9   303.9   330.1   349.0   372.1   401.4   450.3   594.3  1538.3  4372.6  29988.7    30020  1777816474712  1777816484822
read      287.3   248.4   101.3   156.3   169.7   252.9   299.7   328.6   349.5   374.5   405.7   458.3   633.9  3652.9  6923.2  29980.0    30025  1777816486339  1777816496458
read      284.4   141.0   101.3   156.2   171.3   262.3   308.7   336.6   357.6   382.6   415.3   466.4   605.5  1725.6  4600.4  29959.8    30030  1777816497980  1777816508085
read      270.2   214.7    93.8   147.5   159.7   235.4   281.2   309.6   331.0   356.7   389.7   440.3   701.8  3148.4  6378.3  30055.3    30035  1777816509600  1777816519719
read      284.0   147.9    93.8   155.8   170.4   261.8   308.5   336.5   357.6   382.8   414.5   464.9   595.9  2088.4  4783.3  30009.2    30040  1777816521239  1777816531350
read      289.9   184.3   101.3   158.5   173.2   263.6   310.6   338.9   360.2   385.5   418.6   470.2   625.8  2728.2  6324.2  30009.2    30045  1777816532867  1777816542971
read      277.5   151.0    93.8   153.3   167.4   256.7   301.0   326.5   345.1   368.8   399.9   452.8   593.1  1833.9  5086.3  30025.9    30050  1777816544487  1777816554592
read      280.6   131.3    93.8   152.7   167.8   262.5   306.7   332.5   351.8   375.5   408.2   462.7   594.1  1357.0  4384.4  30068.8    30055  1777816556107  1777816566215
read      263.0   133.5    93.8   148.3   161.4   243.5   286.6   311.3   329.7   351.7   381.4   428.3   543.3  1816.5  4506.4  30140.2    30060  1777816567731  1777816577828
read      264.7   144.8    93.8   149.7   162.1   240.7   285.6   312.5   332.5   356.7   388.7   436.3   553.8  1929.2  4694.0  30096.8    30065  1777816579346  1777816589448
read      286.3   134.9   101.3   156.8   172.1   265.3   312.9   341.1   362.6   387.7   419.6   469.0   590.3  1893.2  4211.7  29976.7    30070  1777816590965  1777816601067
read      289.0   143.3    93.8   156.9   173.3   271.5   316.4   342.2   361.8   384.9   415.1   463.7   589.6  2038.9  4785.0  30150.3    30075  1777816602583  1777816612691
read      276.5   137.2    86.8   155.0   169.8   256.9   299.2   324.2   343.4   367.1   398.0   448.2   579.1  1839.0  4572.0  30075.9    30080  1777816614209  1777816624312
read      269.6   147.2   101.3   153.2   166.0   244.5   288.0   314.8   335.5   360.7   393.3   443.3   580.2  2106.3  4835.6  30129.1    30085  1777816625829  1777816635931
read      298.0   162.2   101.3   162.0   177.1   273.7   322.1   351.4   373.6   400.0   433.7   491.2   642.0  2183.9  5318.8  30075.2    30090  1777816637450  1777816647559
read      285.0   139.1    93.8   157.2   172.2   264.7   310.2   337.0   357.4   382.3   414.9   467.0   599.2  1783.3  4820.1  30065.2    30095  1777816649076  1777816659178
read      279.5   143.4   101.3   156.3   170.2   256.8   301.5   328.5   348.8   374.1   406.7   461.0   596.4  1972.9  4826.6  30164.1    30100  1777816660694  1777816670796
read      286.0   139.2   101.3   159.3   173.8   263.8   310.2   338.1   359.5   385.5   418.7   470.1   604.1  1691.0  4748.5  30005.6    30105  1777816672310  1777816682415
read      299.6   152.2    93.8   162.6   178.5   278.5   326.1   354.4   375.2   400.5   433.0   490.9   639.1  1967.9  4432.4  30103.9    30110  1777816683932  1777816694035
read      283.1   147.6    93.8   157.0   171.0   260.7   307.4   335.3   356.4   382.1   415.6   466.9   596.2  1736.9  4715.7  30095.0    30115  1777816695552  1777816705654
read      306.5   173.4   101.3   163.0   179.2   278.7   328.4   359.4   383.0   411.8   452.5   519.5   702.8  2426.4  5707.1  30185.7    30120  1777816707171  1777816717298
read      287.4   147.8    93.8   158.1   172.7   263.8   310.6   339.3   361.3   388.0   423.4   479.1   625.4  1821.6  5294.8  30172.7    30125  1777816718813  1777816728920
read      288.7   140.4    93.8   158.2   172.7   265.9   312.9   340.9   362.9   389.8   425.5   484.0   629.6  1760.0  4660.2  30046.0    30130  1777816730441  1777816740546
read      303.9   152.5   101.3   163.8   180.6   282.9   330.2   358.3   379.6   404.6   439.3   499.7   654.6  2034.7  5303.8  30167.0    30135  1777816742064  1777816752169
read      290.0   165.1   101.3   159.2   173.9   266.8   313.8   341.5   363.0   389.2   423.9   479.7   619.5  1990.4  7462.8  30131.6    30140  1777816753687  1777816763791
read      282.3   144.4   101.3   159.2   173.2   258.4   304.4   331.9   352.7   377.7   411.5   465.0   600.3  1935.2  4682.7  30133.6    30145  1777816765308  1777816775414
read      288.8   149.0    93.8   160.1   174.6   265.3   311.7   340.0   362.2   388.9   423.2   477.9   616.0  2022.0  5236.2  30172.3    30150  1777816776931  1777816787033
read      282.8   158.6    93.8   155.9   170.2   259.7   305.8   334.1   355.9   382.4   416.8   468.7   592.9  1729.2  4966.1  30144.3    30155  1777816788551  1777816798664
read      296.6   166.2    93.8   160.0   174.7   268.1   316.6   345.8   369.0   397.4   435.1   504.9   713.9  2192.1  4746.0  30175.8    30160  1777816800179  1777816810283
read      285.5   177.0    93.8   158.7   172.6   258.6   305.7   334.4   356.3   383.5   420.0   477.7   627.8  2001.9  6929.6  30187.4    30165  1777816811801  1777816821914
read      280.3   140.5    93.8   155.6   169.4   257.1   303.4   331.4   352.4   378.1   412.0   465.5   598.2  1825.5  4369.5  30194.5    30170  1777816823429  1777816833532
read      280.0   162.3   101.3   157.7   171.2   254.8   300.8   328.6   349.0   374.3   407.2   461.3   603.5  2019.2  4845.9  30217.0    30175  1777816835049  1777816845157
read      308.7   164.3   101.3   164.4   180.8   283.0   332.9   363.2   386.2   414.4   453.1   518.1   698.7  2204.4  5036.3  30172.9    30180  1777816846675  1777816856781
read      296.7   165.8    93.8   161.3   176.1   269.3   317.6   347.3   370.7   399.5   438.3   507.1   678.6  2157.7  5037.7  30163.7    30185  1777816858300  1777816868410
read      396.6   406.5   101.3   164.8   181.3   286.5   352.1   401.2   449.8   525.5   651.3   956.4  2702.3  3726.4  5577.1  30147.7    30190  1777816869926  1777816880036
read      385.7   404.0    93.8   160.1   175.9   275.5   340.0   389.8   440.2   522.3   642.7   902.6  2606.6  3888.9  6175.5  30131.1    30195  1777816881557  1777816891660
read      372.6   446.3    93.8   158.0   173.7   267.1   319.5   357.1   390.3   444.3   555.4   898.5  2659.4  4881.8  9337.0  30229.3    30200  1777816893177  1777816903281
read      275.8   130.6    93.8   154.3   168.3   254.0   297.8   323.3   343.1   367.9   400.9   459.6   619.0  1558.6  4290.8  30195.5    30205  1777816904798  1777816914907
read      281.5   145.3   101.3   158.4   173.2   262.0   305.5   330.9   349.7   373.5   404.8   458.8   584.5  1515.7  5308.4  30065.8    30210  1777816916423  1777816926527
read      282.0   137.8    93.8   158.5   173.3   260.8   304.5   330.8   350.4   374.9   409.9   467.7   610.1  1378.6  5072.5  30190.8    30215  1777816928043  1777816938148
read      294.4   160.6    93.8   158.9   173.6   265.3   313.4   342.4   365.9   395.3   435.7   512.2   743.3  1856.3  5817.7  30231.5    30220  1777816939663  1777816949773
read      282.6   152.2   101.3   156.4   170.4   256.4   302.9   331.0   352.3   378.9   415.3   475.5   634.4  2030.7  4789.1  30159.0    30225  1777816951290  1777816961391
read      273.3   145.2    93.8   153.3   166.6   250.0   295.0   321.6   342.4   367.8   400.1   452.6   570.8  2067.4  5178.6  30154.8    30230  1777816962906  1777816973019
read      288.1   141.7   101.3   159.2   173.8   265.3   312.0   339.4   360.5   386.6   421.6   478.7   626.8  1872.0  4216.5  30218.3    30235  1777816974535  1777816984639
read      282.9   155.5    93.8   155.8   170.1   258.1   305.2   333.3   354.7   381.2   415.8   471.0   615.1  2009.8  5782.4  30160.4    30240  1777816986157  1777816996270
read      291.6   175.8   101.3   158.9   173.5   263.5   312.0   341.7   364.7   392.6   429.9   493.6   668.2  2483.7  6451.1  30313.4    30245  1777816997786  1777817007890
read      291.9   152.7   101.3   159.4   174.0   268.5   317.0   345.3   367.3   393.3   427.3   483.7   630.3  2120.9  5172.3  30262.9    30250  1777817009406  1777817019512
read      278.9   121.5    93.8   159.4   173.6   261.1   303.8   328.6   346.7   370.5   401.7   454.5   575.0  1062.7  4060.6  30255.6    30255  1777817021030  1777817031137
read      303.8   228.1    93.8   158.9   174.8   269.7   315.4   343.6   366.0   393.7   431.3   499.6   866.5  3249.0  6225.7  30198.5    30260  1777817032653  1777817042759
read      354.3   369.0    93.8   156.2   171.8   270.7   321.7   356.4   385.5   427.4   511.7   801.7  2031.8  4067.3  7211.5  30235.2    30265  1777817044278  1777817054387
read      356.3   370.8    93.8   158.0   173.6   271.6   322.3   356.1   383.7   423.8   504.2   808.8  2189.0  3971.9  6445.7  30322.4    30270  1777817055901  1777817066017
read      360.1   364.1   101.3   158.8   174.7   275.3   327.8   362.8   392.3   434.8   530.2   836.1  2028.6  3906.9  6639.2  30211.1    30275  1777817067533  1777817077637
read      360.3   377.7    86.8   156.1   172.5   274.1   325.6   360.2   389.5   431.0   522.7   830.3  2142.6  4036.3  7355.4  30239.7    30280  1777817079154  1777817089260
read      343.1   354.1    86.8   151.5   166.9   263.4   313.9   346.4   374.0   414.4   495.1   791.4  1922.1  3472.8  7449.8  30239.0    30285  1777817090777  1777817100882
read      370.0   376.4    93.8   158.9   176.3   282.4   337.4   373.5   404.7   454.1   556.7   853.6  2064.7  4125.6  7150.0  30303.2    30290  1777817102398  1777817112503
read      358.8   361.2    93.8   157.6   173.9   277.7   329.9   363.7   392.2   432.9   520.5   808.9  2080.0  3554.7  6458.6  30344.7    30295  1777817114017  1777817124122
